case,structure,model_family,model_seed,seed,time_ps,msd_total_a2,msd_xy_a2,msd_z_a2
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,82.0,248.10324,219.3201948,28.783043
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,84.0,263.80222,232.76512582,31.037095
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,86.0,287.16088,247.10801636000002,40.052866
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,88.0,270.08325,235.00439001,35.078861
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,90.0,246.68484,207.8120121,38.872827
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,92.0,243.11127,213.67524719,29.436021
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,94.0,277.44027,251.66999199999998,25.770284
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,96.0,249.16824,227.7719392,21.396299
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,98.0,223.39894,201.8029949,21.595939
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,100.0,255.36201,221.20182119999998,34.160197
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,102.0,238.12125,200.8155765,37.305671
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,104.0,260.22283,225.7760576,34.446774
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,106.0,319.62718,278.45557897000003,41.171599
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,108.0,306.31708,271.02644349999997,35.290636
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,110.0,262.03216,230.4712842,31.560878
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,112.0,243.73091,213.4029751,30.327932
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,114.0,199.6184,186.1872667,13.431135
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,116.0,194.69192,180.4310367,14.260876
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,118.0,213.80636,201.98169910000001,11.824658
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,120.0,279.52255,262.5583781,16.964178
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,122.0,268.37578,255.8860582,12.489724
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,124.0,252.04702,230.2787596,21.768261
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,126.0,269.85663,236.73458100000002,33.12205
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,128.0,246.81596,204.30636810000001,42.509599
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,130.0,228.09363,193.33124740000002,34.762385
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,132.0,205.46874,188.46892920000002,16.999815
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,134.0,197.36534,182.9150049,14.450333
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,136.0,200.41719,190.46175290000002,9.9554304
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,138.0,228.4018,203.3823573,25.019442
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,140.0,242.61072,223.7456309,18.865087
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,142.0,255.63654,244.4256225,11.210913
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,144.0,263.00241,248.4946688,14.507739
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,146.0,245.69706,219.74621050000002,25.95084
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,148.0,206.08971,177.75205498,28.337654
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,150.0,222.8989,196.4095905,26.489307
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,152.0,304.1657,270.8057232,33.359975
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,154.0,273.86238,238.94350029999998,34.918876
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,156.0,243.00361,198.7776651,44.225953
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,158.0,215.12934,188.7227304,26.406615
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,160.0,262.52685,237.42329180000002,25.103553
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,162.0,222.47037,204.8934558,17.576911
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,164.0,194.09815,179.7874424,14.310713
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,166.0,199.35681,191.33638777,8.0204298
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,168.0,204.61974,193.0155606,11.604184
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,170.0,206.02025,194.39866469999998,11.621582
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,172.0,192.70904,182.1545018,10.554539
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,174.0,198.8605,183.6916418,15.168862
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,176.0,216.1684,199.8568028,16.311594
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,178.0,274.1234,255.16153412,18.961867
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,180.0,293.99952,281.7893555,12.210171
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,182.0,297.64939,286.61396379999996,11.035429
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,184.0,260.08959,249.43864842000002,10.650938
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,186.0,177.48718,165.50461669999999,11.982569
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,188.0,167.85728,155.56667430000002,12.290602
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,190.0,199.08736,185.62101281,13.466343
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,192.0,276.04408,264.380059,11.66402
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,194.0,306.80081,284.40293043,22.397878
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,196.0,260.34092,239.20194275,21.13898
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,198.0,248.52351,219.6131021,28.910408
li_mace_review_seed20260428_D_SiGraphene,D_SiGraphene,committee_model,20260428,20260427,200.0,230.50182,192.114278,38.387539
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,0.0,5.5220263e-30,3.1554436e-30,2.3665827e-30
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,2.0,52.663497,5.25047803,47.413019
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,4.0,88.35301,22.128429,66.22458
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,6.0,75.337754,21.968886599999998,53.368867
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,8.0,83.6355,18.207366399999998,65.428133
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,10.0,83.86437,18.243337,65.621033
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,12.0,83.703506,18.778398,64.925108
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,14.0,86.416498,38.405602,48.010896
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,16.0,106.73631,44.31525,62.421063
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,18.0,93.416989,38.896435,54.520555
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,20.0,88.707511,30.205074000000003,58.502437
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,22.0,86.005822,38.916287999999994,47.089534
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,24.0,81.378865,39.795021,41.583844
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,26.0,80.928781,36.556425,44.372357
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,28.0,73.912598,32.657522,41.255076
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,30.0,73.68227,33.832673,39.849596
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,32.0,74.982223,32.406432,42.57579
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,34.0,62.953285,24.111398,38.841888
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,36.0,73.330892,31.696686,41.634206
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,38.0,87.69522,38.965696,48.729523
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,40.0,71.943667,28.261324,43.682344
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,42.0,75.257838,30.587763000000002,44.670075
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,44.0,81.566742,37.88663,43.680111
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,46.0,78.036719,32.037492,45.999227
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,48.0,77.887084,27.475743,50.41134
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,50.0,87.987439,28.877369,59.110069
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,52.0,95.218654,34.050584,61.16807
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,54.0,133.90766,32.227066,101.68059
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,56.0,124.37149,31.749478000000003,92.622007
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,58.0,120.1206,35.3104,84.810195
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,60.0,126.52415,33.187965,93.336188
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,62.0,131.09442,37.621252999999996,93.473164
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,64.0,127.14371,30.663159,96.480551
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,66.0,131.1519,44.35146,86.800439
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,68.0,129.17774,33.613031,95.564709
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,70.0,130.20477,31.853255000000004,98.351517
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,72.0,119.31536,32.249012,87.06635
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,74.0,148.6638,33.831641,114.83215
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,76.0,143.19585,37.885541,105.31031
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,78.0,155.1879,38.721196,116.4667
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,80.0,145.27984,32.008536,113.2713
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,82.0,184.56863,55.654234,128.9144
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,84.0,175.39523,43.402530999999996,131.9927
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,86.0,175.26426,54.333282,120.93097
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,88.0,168.9491,48.287028,120.66207
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,90.0,165.45025,46.654495,118.79576
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,92.0,176.19277,43.371837,132.82094
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,94.0,179.71063,40.336214,139.37442
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,96.0,167.411,51.075936999999996,116.33507
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,98.0,164.73121,41.035362,123.69585
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,100.0,165.60853,49.437503,116.17103
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,102.0,163.07964,42.665964,120.41368
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,104.0,183.10009,48.843007,134.25708
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,106.0,172.23548,53.196383,119.03909
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,108.0,165.59378,47.830462,117.76332
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,110.0,174.24638,50.028461,124.21792
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,112.0,176.74703,43.703898,133.04314
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,114.0,197.23798,52.148163,145.08982
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,116.0,197.42492,41.28238399999999,156.14254
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,118.0,201.25544,50.42912200000001,150.82632
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,120.0,171.26803,32.838153000000005,138.42987
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,122.0,171.13377,40.80747,130.3263
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,124.0,189.00683,48.880528999999996,140.1263
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,126.0,203.15007,49.504763,153.6453
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,128.0,212.59639,41.898358,170.69803
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,130.0,204.44829,37.552718,166.89557
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,132.0,206.02892,44.519127999999995,161.50979
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,134.0,205.60365,39.608259,165.99539
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,136.0,183.71217,45.309728,138.40244
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,138.0,174.69421,42.221012,132.4732
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,140.0,176.27983,46.918752999999995,129.36108
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,142.0,169.91115,49.341616,120.56954
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,144.0,182.46926,46.301407999999995,136.16785
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,146.0,200.17499,40.786329,159.38866
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,148.0,166.1395,41.94421,124.19529
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,150.0,174.72563,48.07397,126.65166
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,152.0,158.91246,50.061814999999996,108.85064
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,154.0,164.47644,49.207321,115.26912
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,156.0,167.82996,48.624761,119.2052
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,158.0,172.21382,44.425441,127.78838
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,160.0,172.93701,42.856697,130.08031
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,162.0,169.51751,48.3103,121.20721
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,164.0,166.38867,46.746797,119.64187
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,166.0,172.52296,52.130573999999996,120.39238
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,168.0,154.03059,49.819529,104.21106
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,170.0,184.42901,43.072867,141.35615
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,172.0,171.77066,49.276697999999996,122.49396
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,174.0,149.20672,46.575716,102.631
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,176.0,170.86528,46.662091000000004,124.20319
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,178.0,173.3972,46.140894,127.25631
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,180.0,174.47275,46.137664,128.33508
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,182.0,174.38166,48.357074,126.02459
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,184.0,175.86487,44.778296,131.08657
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,186.0,177.33923,43.948497,133.39074
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,188.0,180.50925,48.152311,132.35694
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,190.0,174.41625,43.772781,130.64346
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,192.0,165.01928,41.983573,123.03571
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,194.0,172.04508,48.994619,123.05046
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,196.0,179.07487,41.636394,137.43847
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,198.0,173.00637,49.042331000000004,123.96404
li_mace_review_seed20260429_B1_Monovacancy,B1_Monovacancy,committee_model,20260429,20260427,200.0,186.63335,44.139536,142.49381
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,0.0,3.1554436e-30,3.1554436e-30,0.0
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,2.0,16.183573,13.9735814,2.2099919
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,4.0,26.111954,21.9863694,4.1255846
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,6.0,31.935451,26.82046519,5.1149858
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,8.0,15.548685,10.3882315,5.1604539
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,10.0,30.780068,26.019882199999998,4.7601861
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,12.0,25.706563,20.7322215,4.9743424
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,14.0,47.484749,40.05893049,7.4258191
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,16.0,12.915028,11.858416309999999,1.0566116
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,18.0,41.476693,34.6112358,6.8654577
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,20.0,22.81418,18.901783,3.9123963
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,22.0,23.999404,19.608417,4.3909869
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,24.0,6.7939269,4.214887,2.5790399
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,26.0,29.005474,23.9417936,5.06368
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,28.0,17.101219,8.680984570000001,8.4202348
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,30.0,17.309133,9.602567,7.7065659
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,32.0,30.162339,18.2825417,11.879797
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,34.0,29.212494,20.6786988,8.533795
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,36.0,32.871891,25.5032357,7.3686557
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,38.0,29.325128,19.856201000000002,9.4689268
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,40.0,20.185816,15.3733532,4.8124622
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,42.0,9.199254,5.823521100000001,3.3757329
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,44.0,16.996362,13.160430100000001,3.835932
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,46.0,23.504557,18.851907,4.65265
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,48.0,28.693793,24.429369199999996,4.2644236
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,50.0,13.163691,8.7347034,4.4289874
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,52.0,19.706444,14.452344700000001,5.2540993
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,54.0,33.622391,26.9669025,6.6554886
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,56.0,15.752988,12.3118242,3.4411637
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,58.0,23.603261,20.079977,3.5232835
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,60.0,19.463974,13.2693982,6.1945759
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,62.0,33.896533,24.6261888,9.2703442
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,64.0,28.67932,19.3799653,9.2993549
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,66.0,26.1238,16.644036,9.4797639
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,68.0,23.519353,15.132083399999999,8.38727
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,70.0,37.612713,26.1362888,11.476424
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,72.0,26.161801,16.4309302,9.7308707
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,74.0,25.087602,15.739901,9.347701
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,76.0,25.798086,17.215422999999998,8.5826634
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,78.0,25.015984,15.9916339,9.0243498
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,80.0,34.676835,25.9452883,8.7315464
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,82.0,30.289805,20.2540583,10.035747
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,84.0,24.362023,14.6522933,9.709729
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,86.0,31.373662,20.170657499999997,11.203004
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,88.0,19.508356,10.5838484,8.9245071
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,90.0,22.854655,16.416277,6.4383781
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,92.0,24.910937,16.5085413,8.4023957
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,94.0,27.016159,20.128103,6.8880561
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,96.0,31.347666,22.9312581,8.4164084
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,98.0,31.643002,23.2866389,8.3563629
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,100.0,21.173157,12.970494500000001,8.2026624
li_mace_review_seed20260429_B2_Divacancy,B2_Divacancy,committee_model,20260429,20260427,102.0,39.862827,28.2124799,11.650347
